id,location
0_x_1,0.24151897510238232
0_y_1,0.0041179210644626315
0_x_2,0.515455746398046
0_y_2,0.007320815541395718
0_x_3,0.7740070108956226
0_y_3,0.010969751421233156
0_x_4,1.0169479832698904
0_y_4,0.01506470585680799
0_x_5,1.2530228192641293
0_y_5,0.019646492666936285
0_x_6,1.4760718381591076
0_y_6,0.024258045331770676
0_x_7,1.686159312423019
0_y_7,0.02943873099738126
0_x_8,1.884393450848107
0_y_8,0.03464918250882305
0_x_9,2.0696083305820547
0_y_9,0.03993045544363705
0_x_10,2.241345972021217
0_y_10,0.04482529377348829
0_x_11,2.4001603746488818
0_y_11,0.04979095352682709
0_x_12,2.5459260542325843
0_y_12,0.05432912311341671
0_x_13,2.678646400942854
0_y_13,0.05843980253336581
0_x_14,2.7988519194078694
0_y_14,0.06258024781512356
0_x_15,2.906447563263915
0_y_15,0.06575383577844987
0_x_16,3.002509762718335
0_y_16,0.06887507848009686
0_x_17,3.0869941377824586
0_y_17,0.07144566433006264
0_x_18,3.160437448896692
0_y_18,0.07392284935679619
0_x_19,3.223295844689351
0_y_19,0.07576726640836992
0_x_20,3.277104341934825
0_y_20,0.07735406038996709
0_x_21,3.321862290844575
0_y_21,0.07868323130160634
0_x_22,3.3585248857671783
0_y_22,0.07917435642979773
0_x_23,3.387713329169816
0_y_23,0.08028131498320709
0_x_24,3.4107992099222577
0_y_24,0.08038600550633432
0_x_25,3.4284038924819025
0_y_25,0.08094230720795378
0_x_26,3.4414418104295237
0_y_26,0.08087148578458289
0_x_27,3.4504522797213686
0_y_27,0.08063079726443481
0_x_28,3.450452150937767
0_y_28,0.08063079726443481
0_x_29,3.450452065766092
0_y_29,0.08063079726443481
0_x_30,3.450452009436063
0_y_30,0.08063079726443481
1_x_1,0.266545730751823
1_y_1,-0.00013089805707168452
1_x_2,0.5757182646070418
1_y_2,-0.0006900676440708439
1_x_3,0.8541912904956228
1_y_3,-0.0012619013516392632
1_x_4,1.1130495852598559
1_y_4,-0.002345412476874627
